item_id,model_id,topic,judge,rationale,weighted_total_0_100,score_answer_correctness,score_explanation_quality,score_options_quality,score_single_best_answer,score_clinical_realism_relevance,score_clarity,score_safety_bias,flag_multiple_correct_answers,flag_uncertain_correctness,flag_unsafe_medical_advice,flag_bias_or_stereotype
4b2096553351,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-lora,Diabetes mellitus & hypoglycemia,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
63e61ac8a8f2,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-lora,Thyroid disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
c8564d3f27de,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-lora,Adrenal disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
4c5dd7d100cd,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-lora,Pituitary & hypothalamic disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
462928ad6f41,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-lora,"Calcium, parathyroid & metabolic bone disease",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
5e202a942227,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-lora,Female reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,83,5,3,3,5,5,5,2,FALSE,FALSE,FALSE,TRUE
1ccf3cbcb6bd,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-lora,Male reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
3aa1865bba00,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-lora,"Obesity, lipids & nutrition",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
8cf15da16012,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-lora,Endocrine neoplasia & hereditary syndromes,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
7d84411a1018,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-lora,Pediatric endocrinology & growth/puberty,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,90,5,4,3,5,5,5,5,FALSE,FALSE,FALSE,FALSE
a3dc364ba747,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-merged-fp16,Diabetes mellitus & hypoglycemia,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
c0bd8f5ca653,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-merged-fp16,Thyroid disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
5a5e58176e28,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-merged-fp16,Adrenal disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
f0f08a0b655a,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-merged-fp16,Pituitary & hypothalamic disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
6a742a25ee13,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-merged-fp16,"Calcium, parathyroid & metabolic bone disease",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,85,5,2,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
b93d5c2c96cd,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-merged-fp16,Female reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,85,5,2,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
321814af76f5,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-merged-fp16,Male reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
ef287cf191d9,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-merged-fp16,"Obesity, lipids & nutrition",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
28b75a7368b8,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-merged-fp16,Endocrine neoplasia & hereditary syndromes,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
402c2cecf95b,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-merged-fp16,Pediatric endocrinology & growth/puberty,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
9f99b0db8787,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-merged-fp16,Diabetes mellitus & hypoglycemia,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
4dd711c9c55a,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-merged-fp16,Thyroid disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
23acdfdbe62c,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-merged-fp16,Adrenal disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
25bbccbbcb9e,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-merged-fp16,Pituitary & hypothalamic disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
9cbdf5f5ab6d,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-merged-fp16,"Calcium, parathyroid & metabolic bone disease",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
482d81c00558,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-merged-fp16,Female reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
90b7bec9c8b8,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-merged-fp16,Male reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
59894863e7af,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-merged-fp16,"Obesity, lipids & nutrition",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
5bd149b26da2,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-merged-fp16,Endocrine neoplasia & hereditary syndromes,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
5ba04ab086bc,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-merged-fp16,Pediatric endocrinology & growth/puberty,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,86,5,3,3,5,5,5,5,FALSE,FALSE,FALSE,FALSE
6c242734b2a9,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-lora,Diabetes mellitus & hypoglycemia,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
8cf6970bdbde,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-lora,Thyroid disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
f487ac326acf,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-lora,Adrenal disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,86,5,3,3,5,5,5,5,FALSE,FALSE,FALSE,FALSE
66d4993b9725,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-lora,Pituitary & hypothalamic disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,88,5,3,4,5,5,4,5,FALSE,FALSE,FALSE,FALSE
b70d68ffa004,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-lora,"Calcium, parathyroid & metabolic bone disease",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,86,5,3,3,5,5,5,5,FALSE,FALSE,FALSE,FALSE
567e4c57b2ad,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-lora,Female reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,86,5,3,3,5,5,5,5,FALSE,FALSE,FALSE,FALSE
9f6f53b6acff,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-lora,Male reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
135fae44328c,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-lora,"Obesity, lipids & nutrition",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
74c6e0dc12eb,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-lora,Endocrine neoplasia & hereditary syndromes,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
a46f3a5eb854,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-lora,Pediatric endocrinology & growth/puberty,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
19e1cc77087a,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-lora,Diabetes mellitus & hypoglycemia,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
913ecbc32c4a,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-lora,Thyroid disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
6.36247E+11,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-lora,Adrenal disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,88,5,3,4,5,5,4,5,FALSE,FALSE,FALSE,FALSE
f0256fa467d7,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-lora,Pituitary & hypothalamic disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
a513022b3e44,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-lora,"Calcium, parathyroid & metabolic bone disease",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,86,5,3,3,5,5,5,5,FALSE,FALSE,FALSE,FALSE
5b23edda7510,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-lora,Female reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,86,5,3,3,5,5,5,5,FALSE,FALSE,FALSE,FALSE
145a4b8edc69,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-lora,Male reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,90,5,4,3,5,5,5,5,FALSE,FALSE,FALSE,FALSE
43b7e8970935,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-lora,"Obesity, lipids & nutrition",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,86,5,3,3,5,5,5,5,FALSE,FALSE,FALSE,FALSE
3ec8ac14fec7,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-lora,Endocrine neoplasia & hereditary syndromes,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,86,5,3,3,5,5,5,5,FALSE,FALSE,FALSE,FALSE
7d63f9b2f6b6,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-lora,Pediatric endocrinology & growth/puberty,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
46d2c76d3374,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-merged-fp16,Diabetes mellitus & hypoglycemia,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
d6638b8008dd,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-merged-fp16,Thyroid disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
c109264f141d,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-merged-fp16,Adrenal disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
9ea884af01ec,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-merged-fp16,Pituitary & hypothalamic disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
72c6f76fd90d,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-merged-fp16,"Calcium, parathyroid & metabolic bone disease",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
b4aedb5cf059,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-merged-fp16,Female reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
dd397fbe6ff9,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-merged-fp16,Male reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
69c42e07b6a0,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-merged-fp16,"Obesity, lipids & nutrition",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
cec77e56cae1,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-merged-fp16,Endocrine neoplasia & hereditary syndromes,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
5816b29543c2,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-merged-fp16,Pediatric endocrinology & growth/puberty,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,86,5,3,3,5,5,5,5,FALSE,FALSE,FALSE,FALSE
9d633c4e02bd,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-merged-fp16,Diabetes mellitus & hypoglycemia,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
3a6eb2bbcba2,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-merged-fp16,Thyroid disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
5b2e2b444aa5,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-merged-fp16,Adrenal disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
c45f91cacda9,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-merged-fp16,Pituitary & hypothalamic disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
0ebc9e8ffd6c,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-merged-fp16,"Calcium, parathyroid & metabolic bone disease",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
1b641525d095,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-merged-fp16,Female reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
2cb2b37e73b6,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-merged-fp16,Male reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
b50d29f40732,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-merged-fp16,"Obesity, lipids & nutrition",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
ef9af285e64a,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-merged-fp16,Endocrine neoplasia & hereditary syndromes,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
1b0768c9f36d,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-merged-fp16,Pediatric endocrinology & growth/puberty,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,86,5,3,3,5,5,5,5,FALSE,FALSE,FALSE,FALSE
c9cc48ece6c7,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-fp16-gguf,Diabetes mellitus & hypoglycemia,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
6521d0639ac9,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-fp16-gguf,Thyroid disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
7a873ea00c39,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-fp16-gguf,Adrenal disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
68766206672d,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-fp16-gguf,Pituitary & hypothalamic disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
c4cebc4ed96c,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-fp16-gguf,"Calcium, parathyroid & metabolic bone disease",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
552508ecb066,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-fp16-gguf,Female reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
9cf1f1e87a3d,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-fp16-gguf,Male reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
f5e0d75d33bf,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-fp16-gguf,"Obesity, lipids & nutrition",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
705bd791f62f,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-fp16-gguf,Endocrine neoplasia & hereditary syndromes,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
3b0d2470f085,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-fp16-gguf,Pediatric endocrinology & growth/puberty,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
982f19db3167,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-fp16-gguf,Diabetes mellitus & hypoglycemia,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
486e28b6d0c2,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-fp16-gguf,Thyroid disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
9c5ef1f13007,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-fp16-gguf,Adrenal disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
3e41ffcf0088,HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-fp16-gguf,Pituitary & hypothalamic disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
