topic,question,option_a,option_b,option_c,option_d,answer
Diabetes Insipidus & SIADH,"A 48-year-old man with recent neurosurgery presents with polyuria, polydipsia, and serum Na of 151 mEq/L. Urine osmolality is 90 mOsm/kg. What is the most likely cause?",Primary polydipsia,SIADH,Central diabetes insipidus,Nephrogenic diabetes insipidus,C
Diabetes Insipidus & SIADH,"A patient presents with confusion and seizures. Na is 118 mEq/L, serum osmolality is low, and urine Na is 40 mEq/L. Urine osmolality is 600 mOsm/kg. What is the likely cause?",SIADH,Adrenal insufficiency,Psychogenic polydipsia,Diuretic abuse,A
Diabetes Insipidus & SIADH,A patient is diagnosed with central diabetes insipidus. What is the most appropriate long-term treatment?,IV fluids,Desmopressin,Furosemide,Salt tablets,B
Diabetes Insipidus & SIADH,Which of the following lab results is most consistent with nephrogenic diabetes insipidus?,"Hypernatremia,  high urine osmolality","Hyponatremia, high urine Na","Hypernatremia, low urine osmolality","Hyponatremia, low serum osmolality",C
Diabetes Insipidus & SIADH,A patient with lung cancer is found to have persistent hyponatremia and high urine sodium. Which of the following is the most likely cause?,ACTH deficiency,Nephrotic syndrome,SIADH,Hypothyroidism,C
Hypothyroidism,"A 52-year-old woman presents with fatigue, cold intolerance, and constipation. TSH is 18 μU/mL, and free T4 is low. Anti-TPO antibodies are positive. What is the most likely diagnosis?",Central hypothyroidism,Graves disease,Hashimoto thyroiditis,De Quervain thyroiditis,C
Hypothyroidism,"A patient with known hypothyroidism presents with hypothermia, bradycardia, and altered mental status. What is the most appropriate immediate intervention?",Oral levothyroxine,IV levothyroxine and IV hydrocortisone,External rewarming only,Observation and follow-up labs,B
Hypothyroidism,A 60-year-old woman with hypothyroidism has persistently elevated TSH despite increasing levothyroxine dose. She admits to taking her medication with breakfast. What’s the next step?,Increase the dose,Switch to T3,Advise taking levothyroxine on an empty stomach,Add liothyronine,C
Hypothyroidism,Which of the following symptoms is most specific for hypothyroidism?,Fatigue,Weight gain,Cold intolerance,Delayed deep tendon reflexes,D
Hypothyroidism,"A 45-year-old woman with pituitary adenoma resection develops fatigue and dry skin. TSH is 1.0 (normal), free T4 is low. What is the most likely diagnosis?",Primary hypothyroidism,Secondary hypothyroidism,Thyroid hormone resistance,Sick euthyroid syndrome,B
Hyperthyroidism (Thyrotoxicosis),"A 34-year-old woman presents with weight loss, palpitations, and heat intolerance. TSH is suppressed, free T4 is elevated, and TSI antibodies are positive. What is the diagnosis?",Toxic multinodular goiter,Subacute thyroiditis,Graves disease,Pituitary adenoma,C
Hyperthyroidism (Thyrotoxicosis),A patient with new-onset atrial fibrillation is found to have suppressed TSH and elevated T4. What is the best next step?,Beta-blocker and methimazole,Immediate thyroidectomy,Radioactive iodine therapy,Observation,A
Hyperthyroidism (Thyrotoxicosis),A 40-year-old man presents with weight loss and tremor. RAIU scan shows low uptake. What is the most likely cause?,Graves disease,Toxic adenoma,Subacute thyroiditis,TSH-secreting pituitary tumor,C
Hyperthyroidism (Thyrotoxicosis),Which of the following is a potential side effect of methimazole?,Hepatitis,Agranulocytosis,Hypokalemia,Bradycardia,B
Hyperthyroidism (Thyrotoxicosis),"A patient with Graves disease is started on methimazole and beta-blockers. Three weeks later, he develops fever and sore throat. What is the next step?",Prescribe antibiotics,Continue therapy,Check WBC count,Discontinue beta-blocker,C
Thyroid Nodules & Cancer,A 55-year-old woman has a 2-cm thyroid nodule. TSH is normal. Ultrasound shows microcalcifications and irregular margins. What is the next step?,Repeat ultrasound in 6 months,Start levothyroxine suppression therapy,FNA biopsy,Radioiodine scan,C
Thyroid Nodules & Cancer,A patient has a cold thyroid nodule on radioiodine scan. What is the most appropriate management?,Observe,FNA biopsy,Start antithyroid medications,Reassure and discharge,B
Thyroid Nodules & Cancer,What is the most common type of thyroid cancer?,Medullary,Follicular,Anaplastic,Papillary,D
Thyroid Nodules & Cancer,Which thyroid cancer is associated with RET proto-oncogene mutations?,Papillary,Follicular,Medullary,Anaplastic,C
Thyroid Nodules & Cancer,"A thyroid FNA shows ""Hurthle cells."" Which is the most appropriate interpretation?",Anaplastic carcinoma,Suggestive of malignancy but not diagnostic,Pathognomonic for papillary cancer,Diagnostic of benign lesion,B
Adrenal Insufficiency (Addison’s),"A 42-year-old woman presents with fatigue, hypotension, hyperpigmentation, and hyponatremia. Her cortisol is low, and ACTH is elevated. What is the diagnosis?",Central adrenal insufficiency,Cushing syndrome,Primary adrenal insufficiency,SIADH,C
Adrenal Insufficiency (Addison’s),"A patient with suspected Addison disease undergoes ACTH stimulation testing. Baseline cortisol is 4 μg/dL, and post-ACTH is 5 μg/dL. What does this indicate?",Normal adrenal function,Central adrenal insufficiency,Primary adrenal insufficiency,Pituitary macroadenoma,C
Adrenal Insufficiency (Addison’s),What electrolyte abnormality is most characteristic of primary adrenal insufficiency?,Hypernatremia,Hypokalemia,Hypercalcemia,Hyperkalemia,D
Adrenal Insufficiency (Addison’s),A patient with known adrenal insufficiency is scheduled for surgery. What is the appropriate perioperative management?,Continue home dose,Increase oral fludrocortisone,Administer stress-dose IV hydrocortisone,Withhold steroids,C
Adrenal Insufficiency (Addison’s),Which of the following is the most common cause of Addison disease in developed countries?,Tuberculosis,Autoimmune adrenalitis,Fungal infection,Metastasis,B
Cushing Syndrome,"A 38-year-old woman presents with weight gain, proximal weakness, and facial fullness. Labs show elevated cortisol and loss of diurnal variation. What is the most likely cause?",Exogenous steroid use,Adrenal carcinoma,ACTH-producing pituitary adenoma,Ectopic ACTH production,C
Cushing Syndrome,A patient with hypertension and glucose intolerance has an elevated 24-hour urinary cortisol and suppressed ACTH. Next step?,MRI brain,Dexamethasone suppression test,Abdominal CT,High-dose dexamethasone test,C
Cushing Syndrome,Which of the following is most specific for endogenous Cushing syndrome?,Weight gain,Violaceous striae,Hypertension,Moon facies,B
Cushing Syndrome,What is the most sensitive initial test for Cushing syndrome?,Plasma ACTH,Low-dose dexamethasone suppression test,ACTH stimulation test,Morning cortisol,B
Cushing Syndrome,A patient with Cushing disease undergoes surgery but remains hypercortisolemic. Next best step?,Radiation,Re-operation,Metyrapone,Hydrocortisone,C
Pheochromocytoma,"A 40-year-old woman has episodic headache, sweating, and palpitations. BP is 180/110. Plasma metanephrines are elevated. What is the diagnosis?",Hyperthyroidism,Essential hypertension,Pheochromocytoma,Cushing syndrome,C
Pheochromocytoma,A patient with confirmed pheochromocytoma is scheduled for surgery. What is the appropriate preoperative step?,Beta-blockers only,Start alpha-blockers first,Avoid any blockers,Start corticosteroids,B
Pheochromocytoma,What is the best imaging test to localize pheochromocytoma?,Abdominal X-ray,CT scan,MRI abdomen,FDG-PET,C
Pheochromocytoma,Which genetic syndrome is commonly associated with pheochromocytoma?,MEN 1,MEN 2A,Tuberous sclerosis,McCune-Albright,B
Pheochromocytoma,Which of the following findings suggests a malignant pheochromocytoma?,Size >3 cm,Extra-adrenal location,Elevated normetanephrines,Positive genetic testing,B
Primary Hyperaldosteronism,A 48-year-old man has hypertension and persistent hypokalemia. Aldosterone is elevated and renin is suppressed. What is the most likely diagnosis?,Cushing syndrome,Primary hyperaldosteronism,Secondary hyperaldosteronism,Renal artery stenosis,B
Primary Hyperaldosteronism,What is the first confirmatory test for primary aldosteronism after high aldosterone:renin ratio?,Dexamethasone suppression test,Saline infusion test,CT abdomen,MRI brain,B
Primary Hyperaldosteronism,Which of the following is a common cause of primary aldosteronism?,Bilateral adrenal hyperplasia,Renin-secreting tumor,Pituitary microadenoma,Adrenal hemorrhage,A
Primary Hyperaldosteronism,What is the treatment of choice for unilateral aldosterone-producing adenoma?,Spironolactone,Bilateral adrenalectomy,Unilateral adrenalectomy,ACE inhibitor,C
Primary Hyperaldosteronism,A patient is diagnosed with primary aldosteronism but is not a surgical candidate. What is the best medical treatment?,ACE inhibitor,Spironolactone,Furosemide,Fludrocortisone,B
Multiple Endocrine Neoplasia Syndromes,A 35-year-old man presents with recurrent peptic ulcers and diarrhea. Labs show elevated gastrin levels. Family history includes endocrine tumors. What is the likely diagnosis?,MEN 1,MEN 2A,MEN 2B,Von HippelLindau syndrome,A
Multiple Endocrine Neoplasia Syndromes,"A patient with medullary thyroid cancer, pheochromocytoma, and hyperparathyroidism most likely has which genetic syndrome?",MEN 1,MEN 2A,MEN 2B,Carney complex,B
Multiple Endocrine Neoplasia Syndromes,A 28-year-old man with mucosal neuromas and marfanoid habitus is diagnosed with medullary thyroid carcinoma. What syndrome does he likely have?,MEN 1,MEN 2A,MEN 2B,APS II,C
Multiple Endocrine Neoplasia Syndromes,What is the recommended preventive strategy in RET-mutation carriers for medullary thyroid carcinoma?,Annual FNA biopsy,Levothyroxine therapy,Prophylactic thyroidectomy,Radioiodine ablation,C
Multiple Endocrine Neoplasia Syndromes,A 40-year-old woman has a pancreatic neuroendocrine tumor and a pituitary prolactinoma. What is the likely underlying genetic mutation?,RET,MEN1,TP53,VHL,B
Autoimmune Polyendocrine Syndromes,"A child presents with chronic mucocutaneous candidiasis, hypoparathyroidism, and adrenal insufficiency. What syndrome is most likely?",MEN 1,APS I,APS II,DiGeorge syndrome,B
Autoimmune Polyendocrine Syndromes,"A 30-year-old woman has Addison’s disease, autoimmune thyroiditis, and type 1 diabetes mellitus. What syndrome does she likely have?",APS I,APS II,MEN 1,IPEX syndrome,B
Autoimmune Polyendocrine Syndromes,APS type I is most commonly due to a mutation in which gene?,FOXP3,RET,AIRE,HLA-DR3,C
Autoimmune Polyendocrine Syndromes,What is the most common presenting feature of APS II?,Hypoparathyroidism,Type 1 diabetes,Chronic mucocutaneous candidiasis,Addison’s disease,D
Autoimmune Polyendocrine Syndromes,A patient with APS I is at increased risk for which of the following infections?,Tuberculosis,Cryptococcus,Candidiasis,Aspergillosis,C
Disorders of Sex Development,"A newborn with ambiguous genitalia has a karyotype of 46,XX and elevated 17-hydroxyprogesterone. What is the most likely cause?",Androgen insensitivity,5-alpha-reductase deficiency,Congenital adrenal hyperplasia,Klinefelter syndrome,C
Disorders of Sex Development,"A 17-year-old phenotypic female presents with primary amenorrhea and no uterus on imaging. Karyotype is 46,XY. What is the most likely diagnosis?",Kallmann syndrome,Mullerian agenesis,Androgen insensitivity syndrome,Turner syndrome,C
Disorders of Sex Development,"A 15-year-old girl presents with primary amenorrhea, short stature, and webbed neck. Karyotype is 45,XO. What is the diagnosis?",Klinefelter syndrome,Turner syndrome,Noonan syndrome,Swyer syndrome,B
Disorders of Sex Development,"A child with ambiguous genitalia has a karyotype of 46,XY and low testosterone and DHT levels. What enzyme is likely deficient?",Aromatase,17-alpha-hydroxylase,5-alpha-reductase,21-hydroxylase,C
Disorders of Sex Development,Which of the following is a feature of complete androgen insensitivity syndrome?,Small uterus,Normal ovaries,Absent uterus and testes in abdomen,Normal menstruation,C
Male Hypogonadism & Testosterone Disorders,A 50-year-old man presents with low libido and fatigue. Labs show low testosterone and high LH/FSH. What is the diagnosis?,Primary hypogonadism,Secondary hypogonadism,Androgen insensitivity,Hyperprolactinemia,A
Male Hypogonadism & Testosterone Disorders,"A 24-year-old man with infertility has small, firm testes and gynecomastia. Karyotype is 47,XXY. What is the diagnosis?",Noonan syndrome,Klinefelter syndrome,Prader-Willi syndrome,Turner syndrome,B
Male Hypogonadism & Testosterone Disorders,Which of the following is a contraindication to testosterone replacement?,Fatigue,Osteoporosis,Prostate cancer,Erectile dysfunction,C
Male Hypogonadism & Testosterone Disorders,What lab test should be monitored during testosterone therapy?,Platelet count,PSA level,ACTH,TSH,B
Male Hypogonadism & Testosterone Disorders,A man with low testosterone and low LH/FSH should be evaluated for which of the following first?,Pituitary MRI,Thyroid ultrasound,Prostate biopsy,Genetic testing,A
Female Reproductive Endocrine Disorders,"A 26-year-old woman presents with hirsutism, acne, and irregular periods. Ultrasound shows enlarged ovaries with multiple small follicles. LH:FSH ratio is 3:1. Diagnosis?",Hypothyroidism,Turner syndrome,PCOS,Prolactinoma,C
Female Reproductive Endocrine Disorders,What is the first-line treatment for menstrual irregularity in PCOS?,Metformin,Levothyroxine,Combined oral contraceptives,Spironolactone,C
Female Reproductive Endocrine Disorders,A 32-year-old woman with PCOS wants to get pregnant. What is the first-line ovulation induction agent?,Metformin,Clomiphene citrate,Letrozole,hCG injection,C
Female Reproductive Endocrine Disorders,Which of the following is a common metabolic feature of PCOS?,Hypernatremia,Insulin resistance,Hypoglycemia,Addison’s disease,B
Female Reproductive Endocrine Disorders,A woman with PCOS is most at risk for developing which type of cancer?,Cervical,Endometrial,Ovarian,Breast,B
Menopause and Hormone Therapy,A 52-year-old woman has hot flashes and irregular menses. FSH is elevated. What is the most likely diagnosis?,Polycystic ovarian syndrome,Premature ovarian failure,Menopause,Functional hypothalamic amenorrhea,C
Menopause and Hormone Therapy,A postmenopausal woman with vasomotor symptoms and no uterus is considering hormone therapy. What is the most appropriate regimen?,Estrogen alone,Estrogen + progestin,Progestin only,Tibolone,A
Menopause and Hormone Therapy,What is the major risk associated with unopposed estrogen therapy in a woman with an intact uterus?,Osteoporosis,Coronary artery disease,Endometrial cancer,Vaginal atrophy,C
Menopause and Hormone Therapy,A woman with history of breast cancer has menopausal symptoms. Which is the safest therapy for symptom relief?,Oral estrogen,Topical estrogen,SSRIs,Combined HRT,C
Menopause and Hormone Therapy,Which of the following is an FDA-approved nonhormonal therapy for vasomotor symptoms?,Clonidine,Gabapentin,Venlafaxine,Oxybutynin,C
Infertility and Contraception,"A 28-year-old woman has infertility and regular cycles. Labs show normal TSH, prolactin, and progesterone. Partner's semen analysis is normal. What is the next best step?",Laparoscopy,Tubal patency testing,FSH level,Ovulation induction,B
Infertility and Contraception,What is the most common cause of infertility in women under 35 years old?,Tubal obstruction,Anovulation,Endometriosis,Hyperprolactinemia,B
Infertility and Contraception,A woman is on levonorgestrel IUD and develops amenorrhea. What is the next best step?,Remove IUD,Reassure,Start estrogen therapy,Check FSH,B
Infertility and Contraception,Which contraceptive method is contraindicated in a woman with history of DVT?,Copper IUD,Progestin-only pill,Combined oral contraceptives,Barrier methods,C
Infertility and Contraception,Which hormone is primarily responsible for ovulation?,FSH,LH surge,Estradiol,Progesterone,B
Diabetes Mellitus  Diagnosis & Pathophysiology,A 45-year-old man with BMI 32 has fasting glucose of 129 mg/dL. What is the appropriate diagnosis?,Normal,Impaired fasting glucose,Diabetes mellitus,Metabolic syndrome,C
Diabetes Mellitus  Diagnosis & Pathophysiology,Which of the following HbA1c levels confirms a diagnosis of diabetes?,0.056,0.059,0.064,0.065,D
Diabetes Mellitus  Diagnosis & Pathophysiology,"A 19-year-old girl presents with polyuria, polydipsia, weight loss, and DKA. What is the most likely type of diabetes?",MODY,Type 1,Type 2,Secondary to Cushing’s,B
Diabetes Mellitus  Diagnosis & Pathophysiology,What is the most common cause of type 2 diabetes mellitus?,Autoimmunity,Insulin resistance,β-cell destruction,Amyloid deposition,B
Diabetes Mellitus  Diagnosis & Pathophysiology,Which of the following is  not  part of the diagnostic criteria for metabolic syndrome?,Elevated triglycerides,Low HDL,Increased waist circumference,High fasting glucose >200 mg/dL,D
Diabetes Mellitus  Management & Therapies,What is the first-line pharmacologic agent for type 2 diabetes?,Insulin,Metformin,Sulfonylurea,DPP-4 inhibitor,B
Diabetes Mellitus  Management & Therapies,A diabetic patient with atherosclerotic cardiovascular disease should be started on which additional agent?,Sulfonylurea,Pioglitazone,GLP-1 receptor agonist,Acarbose,C
Diabetes Mellitus  Management & Therapies,Which class of antidiabetic drugs increases risk of genital yeast infections?,DPP-4 inhibitors,SGLT2 inhibitors,GLP-1 agonists,Sulfonylureas,B
Diabetes Mellitus  Management & Therapies,A patient with chronic kidney disease and diabetes is started on empagliflozin. What benefit is expected?,Lower insulin dose,Weight gain prevention,Renal protection,Risk of hypoglycemia,C
Diabetes Mellitus  Management & Therapies,Which of the following agents causes the greatest HbA1c reduction?,DPP-4 inhibitor,Sulfonylurea,Insulin,Metformin,C
Diabetes Mellitus  Complications,What is the earliest clinical sign of diabetic nephropathy?,Elevated creatinine,Proteinuria >3 g/day,Microalbuminuria,Hypertension,C
Diabetes Mellitus  Complications,A diabetic patient presents with severe foot pain and decreased ankle reflexes. What is the most likely diagnosis?,Charcot joint,Peripheral neuropathy,DVT,Cellulitis,B
Diabetes Mellitus  Complications,A patient with diabetes becomes confused and sweaty after skipping lunch. Glucose is 48 mg/dL. What is the most likely cause?,DKA,HHS,Hypoglycemia,Sepsis,C
Diabetes Mellitus  Complications,What is the most common cause of death in patients with diabetes?,Renal failure,Hypoglycemia,Cardiovascular disease,Diabetic ketoacidosis,C
Diabetes Mellitus  Complications,A diabetic patient has background retinopathy. What finding supports this?,Macular edema,Vitreous hemorrhage,Microaneurysms,Neovascularization,C
Obesity and Bariatric Surgery,A 44-year-old woman with a BMI of 42 and poorly controlled type 2 diabetes asks about bariatric surgery. What is the most appropriate recommendation?,Not eligible until BMI ≥45,Recommend gastric bypass,Recommend gastric balloon,Start phentermine,B
Obesity and Bariatric Surgery,Which of the following is a common micronutrient deficiency after Roux-en-Y gastric bypass?,Vitamin A,Vitamin B12,Vitamin C,Potassium,B
Obesity and Bariatric Surgery,"A 39-year-old man with class III obesity undergoes sleeve gastrectomy. Two months later, he presents with dizziness and hypoglycemia after meals. What is the diagnosis?",Insulinoma,Dumping syndrome,Addison disease,Gastroparesis,B
Obesity and Bariatric Surgery,What is the first-line treatment for class II obesity with comorbid hypertension and sleep apnea?,Orlistat,Phentermine,Lifestyle modification,Bariatric surgery,D
Obesity and Bariatric Surgery,Which bariatric procedure is most associated with improvement in diabetes remission?,Gastric banding,Sleeve gastrectomy,Roux-en-Y gastric bypass,Intragastric balloon,C
Lipid Disorders and Dyslipidemia,A 52-year-old man with LDL of 198 mg/dL and no other comorbidities is evaluated for primary prevention. What is the next step?,Start statin,Lifestyle change only,Check HDL,Prescribe ezetimibe,A
Lipid Disorders and Dyslipidemia,What is the mechanism of action of statins?,Inhibit intestinal cholesterol absorption,Activate PPAR-alpha,Inhibit HMG-CoA reductase,Block PCSK9,C
Lipid Disorders and Dyslipidemia,A patient on a high-dose statin reports muscle pain and weakness. CK is mildly elevated. What is the next best step?,Stop statin permanently,Add gemfibrozil,Temporarily hold statin and reassess,Start niacin,C
Lipid Disorders and Dyslipidemia,Which lipid-lowering agent increases the risk of gallstones when combined with statins?,Ezetimibe,Niacin,Bile acid sequestrants,Fibrates,D
Lipid Disorders and Dyslipidemia,Which of the following most significantly lowers triglycerides?,Statins,Omega-3 fatty acids,Ezetimibe,Bile acid resins,B
Metabolic Syndrome and Insulin Resistance,Which of the following is required to diagnose metabolic syndrome?,Elevated HDL,Elevated LDL,Central obesity,Hypoglycemia,C
Metabolic Syndrome and Insulin Resistance,"A 55-year-old man has BMI 35, fasting glucose 110 mg/dL, triglycerides 180, HDL 38, and BP 142/92. What is the diagnosis?",Type 2 diabetes,Metabolic syndrome,Cushing’s syndrome,Insulinoma,B
Metabolic Syndrome and Insulin Resistance,What is the most important initial therapy for metabolic syndrome?,Metformin,Lifestyle modification,Statin,Bariatric surgery,B
Metabolic Syndrome and Insulin Resistance,Which hormone is most implicated in the development of insulin resistance in metabolic syndrome?,Leptin,Cortisol,Insulin,Adiponectin,D
Metabolic Syndrome and Insulin Resistance,Which of the following lipid abnormalities is most typical in metabolic syndrome?,High HDL,Low LDL,High triglycerides,High ApoA1,C
Calcium Homeostasis & Hypocalcemia,A patient presents with perioral numbness and carpopedal spasm after thyroid surgery. Which lab result is expected?,Low calcium, high PTH,"Low calcium, low PTH",High calcium,B
Calcium Homeostasis & Hypocalcemia,What is the most immediate treatment for symptomatic hypocalcemia?,Oral calcium carbonate,IV calcium gluconate,Vitamin D,Magnesium,B
Calcium Homeostasis & Hypocalcemia,Which electrolyte abnormality commonly coexists with hypocalcemia?,Hyperkalemia,Hypokalemia,Hypomagnesemia,Hypernatremia,C
Calcium Homeostasis & Hypocalcemia,Chvostek and Trousseau signs are characteristic of which condition?,Hyperkalemia,Hypocalcemia,Hyperphosphatemia,Hypoglycemia,B
Calcium Homeostasis & Hypocalcemia,What is the most likely cause of hypocalcemia with elevated PTH?,Hypoparathyroidism,Pseudohypoparathyroidism,Vitamin D intoxication,Milk-alkali syndrome,B
Hypercalcemia & Parathyroid Disorders,A 65-year-old woman with fatigue and constipation is found to have calcium of 12.5 mg/dL and PTH elevated. What is the diagnosis?,Multiple myeloma,Vitamin D intoxication,Primary hyperparathyroidism,Sarcoidosis,C
Hypercalcemia & Parathyroid Disorders,Which is the most common cause of hypercalcemia in hospitalized patients?,Primary hyperparathyroidism,Vitamin D overdose,Thiazide diuretics,Malignancy,D
Hypercalcemia & Parathyroid Disorders,"A patient has low PTH, high calcium, and suppressed 1,25-OH vitamin D. What is the most likely cause?",Granulomatous disease,Primary hyperparathyroidism,Malignancy,CKD,C
Hypercalcemia & Parathyroid Disorders,Which medication lowers serum calcium rapidly in hypercalcemic crisis?,Vitamin D,Thiazide,Calcitonin,Fludrocortisone,C
Hypercalcemia & Parathyroid Disorders,What is the definitive treatment for symptomatic parathyroid adenoma?,Bisphosphonates,Parathyroidectomy,Cinacalcet,IV fluids,B
Vitamin D Deficiency and Osteomalacia,"A 60-year-old woman presents with bone pain and muscle weakness. Labs show low calcium, low phosphate, and low 25-hydroxy vitamin D. What is the most likely diagnosis?",Osteoporosis,Paget disease,Osteomalacia,Primary hyperparathyroidism,C
Vitamin D Deficiency and Osteomalacia,What is the best initial test to evaluate suspected vitamin D deficiency?,PTH level,25-dihydroxy vitamin D,25-hydroxy vitamin D,Serum calcium,A
Vitamin D Deficiency and Osteomalacia,Which population is most at risk for vitamin D deficiency?,Young athletes,Office workers with light skin,Elderly institutionalized individuals,Night-shift nurses with high sun exposure,C
Vitamin D Deficiency and Osteomalacia,What is a characteristic radiographic finding in osteomalacia?,Subperiosteal bone resorption,Codfish vertebrae,Looser zones (pseudofractures),Lytic lesions,C
Vitamin D Deficiency and Osteomalacia,What is the first-line treatment for nutritional osteomalacia?,Bisphosphonates,High-dose calcium infusion,Ergocalciferol supplementation,Parathyroidectomy,C
Osteoporosis and Fragility Fractures,A 70-year-old woman with a hip fracture is found to have a T-score of 2.8. What is the diagnosis?,Normal,Osteopenia,Osteoporosis,Osteomalacia,C
Osteoporosis and Fragility Fractures,What is the most common site of osteoporotic fracture?,Humerus,Pelvis,Vertebral body,Skull,C
Osteoporosis and Fragility Fractures,Which of the following is a major risk factor for osteoporosis?,Obesity,Estrogen therapy,Smoking,Male sex,C
Osteoporosis and Fragility Fractures,What is the recommended initial pharmacologic treatment for osteoporosis in postmenopausal women at high fracture risk?,Estrogen,Raloxifene,Alendronate,Testosterone,C
Osteoporosis and Fragility Fractures,A patient on alendronate develops jaw pain and exposed bone. What is the likely complication?,Osteosarcoma,Mandibular fracture,Osteonecrosis of the jaw,Trigeminal neuralgia,C
Paget Disease of Bone,"A 68-year-old man presents with hearing loss and skull enlargement. ALP is elevated, but calcium and phosphate are normal. What is the diagnosis?",Osteoporosis,Osteomalacia,Paget disease,Multiple myeloma,C
Paget Disease of Bone,What is the first-line treatment for symptomatic Paget disease?,Calcium,Vitamin D,Bisphosphonates,Corticosteroids,C
Paget Disease of Bone,What is the most feared complication of untreated Paget disease?,Gout,Osteosarcoma,Renal failure,Anemia,B
Paget Disease of Bone,What imaging modality best assesses bony involvement in Paget disease?,Plain X-ray,Bone scan,CT,MRI,B
Paget Disease of Bone,Paget disease typically shows which pattern of bone remodeling?,Decreased osteoclast activity,Normal turnover,Accelerated bone resorption and formation,Decreased ALP activity,C
Hyperphosphatemia and Hypophosphatemia,A 62-year-old man with alcohol use disorder presents with weakness. Phosphate is 1.4 mg/dL. What is the likely cause?,Excess dairy intake,Renal failure,Vitamin D toxicity,Malnutrition-related hypophosphatemia,D
Hyperphosphatemia and Hypophosphatemia,Which of the following is a complication of severe hypophosphatemia?,Hyperreflexia,Hemolysis,Constipation,Hypertension,B
Hyperphosphatemia and Hypophosphatemia,What is the most common cause of hyperphosphatemia in hospitalized patients?,Hypoparathyroidism,Tumor lysis syndrome,Overeating cheese,Excess insulin,B
Hyperphosphatemia and Hypophosphatemia,"In chronic kidney disease, elevated phosphate is primarily due to:",Excess intake,Increased bone release,Decreased renal excretion,Hypoparathyroidism,C
Hyperphosphatemia and Hypophosphatemia,What is the best treatment for asymptomatic hypophosphatemia (2.0 mg/dL)?,IV phosphate,Calcium gluconate,Oral phosphate,Sodium bicarbonate,C
Multiple Myelomarelated Endocrine/Bone Effects,A 69-year-old man with fatigue and bone pain has hypercalcemia and lytic lesions. SPEP shows monoclonal spike. Diagnosis?,Metastatic prostate cancer,Osteoporosis,Multiple myeloma,Paget disease,C
Multiple Myelomarelated Endocrine/Bone Effects,What is the primary mechanism of hypercalcemia in multiple myeloma?,PTH secretion,Osteoclast activation,Vitamin D excess,Tumor calcification,B
Multiple Myelomarelated Endocrine/Bone Effects,What bone pattern is characteristic of multiple myeloma?,Subperiosteal bone resorption,Cortical thickening,Diffuse osteopenia with lytic lesions,Sclerotic lesions,C
Multiple Myelomarelated Endocrine/Bone Effects,What is the most effective treatment for bone pain in multiple myeloma?,NSAIDs,Bisphosphonates,Corticosteroids,Radiation,B
